Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	22	30	ysf8		וַ⁠יִּשְׁמַ֞ע…אֶת־הַ֨⁠דְּבָרִ֔ים	1	heard the words	“heard the message”
JOS	22	30	i3xp	figs-idiom	וַ⁠יִּיטַ֖ב בְּ⁠עֵינֵי⁠הֶֽם	1	was good in their eyes	Here “in their eyes” means “in their opinion.” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	31	ab6h		לֹֽא־מְעַלְתֶּ֥ם בַּֽ⁠יהוָ֖ה הַ⁠מַּ֣עַל הַ⁠זֶּ֑ה	1	committed this breach of faith against him	“broken your promise to him”
JOS	22	31	w1fn	figs-metonymy	הִצַּלְתֶּ֛ם אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל מִ⁠יַּ֥ד יְהוָֽה	1	you have rescued the people of Israel out of the hand of Yahweh	Here “the hand of Yahweh” refers to his punishment. Protecting the people is spoken of as rescuing them from his hand. Alternate translation: “you have kept Yahweh from punishing us” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	22	33	pn48	figs-idiom	וַ⁠יִּיטַ֣ב הַ⁠דָּבָ֗ר בְּ⁠עֵינֵי֙ בְּנֵ֣י יִשְׂרָאֵ֔ל	1	Their report was good in the eyes of the people	Here “good in the eyes” means “accepted.” Alternate translation: “The people accepted the report of the leaders” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	33	h5hk		לְ⁠שַׁחֵת֙ אֶת־הָ⁠אָ֔רֶץ	1	destroy the land	“destroy everything in the land”
JOS	22	34	xf56	figs-metaphor	עֵ֥ד הוּא֙ בֵּֽינֹתֵ֔י⁠נוּ	1	It is a witness between us	The altar is spoken of as if it were a witness that could testify for the three tribes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	intro	v3r6			0		# Joshua 23 General Notes<br>## Special concepts in this chapter<br><br>### Joshua’s final words to Israel (Joshua 23-24)<br><br>“Do not marry with the heathen people but drive them out.” ##### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land because if the Israelites married the Canaanites, the Canaanites would cause them to worship other gods.  (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	23	2	vyz9	figs-doublet	זָקַ֔נְתִּי בָּ֖אתִי בַּ⁠יָּמִֽים	1	old and well advanced in years	This doublet can be translated as “very old.” (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	23	4	t22f		הַ⁠יַּרְדֵּ֗ן	1	the Jordan	This is a short name for the Jordan River.
JOS	23	4	bf99		מְב֥וֹא הַ⁠שָּֽׁמֶשׁ	1	in the west	This indicates the direction of the setting sun.
JOS	23	6	w84i	figs-metaphor	לְ⁠בִלְתִּ֥י סוּר־מִמֶּ֖⁠נּוּ יָמִ֥ין וּ⁠שְׂמֹֽאול	1	turning aside from it neither to the right hand nor to the left	Disobeying the commands of the law of Moses is spoken of as turning to the right or to the left away from a path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	7	mc72		לְ⁠בִלְתִּי־בוֹא֙ בַּ⁠גּוֹיִ֣ם הָ⁠אֵ֔לֶּה	1	you may not mix	Possible meanings are 1) having close friendship with them or 2) intermarrying with them.
JOS	23	7	vkw6		תַזְכִּ֨ירוּ֙	1	mention	to speak of
JOS	23	7	wbj7		אֱלֹהֵי⁠הֶ֤ם	1	their gods	This refers to the gods of the remaining nations.
JOS	23	8	k6my	figs-metaphor	בַּ⁠יהוָ֥ה אֱלֹהֵי⁠כֶ֖ם תִּדְבָּ֑קוּ	1	cling to Yahweh	“hold tightly to Yahweh.” Believing in Yahweh is spoken of as if they were holding tightly onto him. Alternate translation: “continue to believe in Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	8	q6qx		עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	to this day	“until the present time”
JOS	23	9	wf3v	figs-metonymy	לֹא־עָ֤מַד אִישׁ֙ בִּ⁠פְנֵי⁠כֶ֔ם	1	to stand before you	Here “stand” represents holding ground in a battle. The word “you” refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-you]])
JOS	23	10	iar1		אֶחָ֥ד	1	single	only one
JOS	23	10	lx1z	translate-numbers	אָ֑לֶף	1	a thousand	“1,000” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	23	12	i2mf	figs-metaphor	וּ⁠דְבַקְתֶּם֙ בְּ⁠יֶ֨תֶר֙ הַ⁠גּוֹיִ֣ם הָ⁠אֵ֔לֶּה	1	cling to the survivors of these nations	Accepting the beliefs of these nations is spoken of as holding tightly to them. Alternate translation: “accept the beliefs of the survivors of these nations” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	13	pdx3	figs-doublet	לְ⁠פַ֣ח וּ⁠לְ⁠מוֹקֵ֗שׁ	1	a snare and a trap	The words “snare” and “trap” mean basically the same thing. Together they speak of the other nations as if they were a deadly trap that will cause trouble for Israel. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	13	ut82	figs-metaphor	וּ⁠לְ⁠שֹׁטֵ֤ט בְּ⁠צִדֵּי⁠כֶם֙ וְ⁠לִ⁠צְנִנִ֣ים בְּ⁠עֵינֵי⁠כֶ֔ם	1	whips on your backs and thorns in your eyes	These phrases speak of the troubles these nations will cause Israel as if they were as painful as whips and thorns. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	14	ba62	figs-euphemism	אָנֹכִ֤י הוֹלֵךְ֙ הַ⁠יּ֔וֹם בְּ⁠דֶ֖רֶךְ כָּל־הָ⁠אָ֑רֶץ	1	I am going the way of all the earth	Joshua uses a polite term to refer to his death. Alternate translation: “I am going to die” (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	23	14	x3c7	figs-doublet	וִ⁠ידַעְתֶּ֞ם בְּ⁠כָל־לְבַבְ⁠כֶ֣ם וּ⁠בְ⁠כָל־נַפְשְׁ⁠כֶ֗ם	1	know with all your hearts and souls	Here the words “hearts” and “souls” have similar meanings. Together they emphasize deep personal knowledge. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	23	14	vtt2	figs-doublenegatives	לֹֽא־נָפַל֩ דָּבָ֨ר אֶחָ֜ד	1	not one word has failed to come true	These words emphasize that Yahweh’s promises have all occurred. This can be stated in positive form. Alternate translation: “every word has come true” (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOS	23	16	xwa3	figs-parallelism	וַ⁠עֲבַדְתֶּם֙ אֱלֹהִ֣ים אֲחֵרִ֔ים וְ⁠הִשְׁתַּחֲוִיתֶ֖ם לָ⁠הֶ֑ם	1	worship other gods and bow down to them	These two phrases mean basically the same thing. The second describes how the people “worship other gods.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	23	16	wz7d	figs-metaphor	וְ⁠חָרָ֤ה אַף־יְהוָה֙ בָּ⁠כֶ֔ם	1	the anger of Yahweh will be kindled against you	“Kindled” here is a metaphor for the beginning of Yahweh’s anger, like a fire is “kindled” or started with “kindling” or very easy to start burning like dried grass or small twigs. Alternate translation: “Yahweh will begin to be angry with you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	intro	yqa8			0		# Joshua 24 General Notes<br>## Special concepts in this chapter<br><br>### Joshua’s instructions<br>In this chapter, Joshua gives the leaders and people instructions in preparation for his death. It was common in the Ancient Near East for important leaders to do this. Unfortunately, the people of Israel did not listen to Joshua’s instructions.<br>
JOS	24	1	e4nq	figs-metaphor	וַ⁠יֶּאֶסֹ֧ף יְהוֹשֻׁ֛עַ אֶת־כָּל־שִׁבְטֵ֥י יִשְׂרָאֵ֖ל	1	Joshua gathered all the tribes of Israel	Joshua’s summons to the tribes is spoken of as if he gathered them together in a basket. Alternate translation: “Joshua asked all the tribes of Israel to meet with him” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	1	c7pt		וַ⁠יִּֽתְיַצְּב֖וּ לִ⁠פְנֵ֥י	1	presented themselves before	“came and stood in front of” or “came before”
JOS	24	2	tn5x		מֵֽ⁠עוֹלָ֔ם	1	long ago	“many years ago”
JOS	24	2	y8s6		כֹּֽה־אָמַ֣ר	1	This is what	Joshua begins to quote what Yahweh had said previously. The quotation continues until the end of verse 13.
JOS	24	2	uke1	translate-names	תֶּ֛רַח…נָח֑וֹר	1	Terah…Nahor	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	3	h2vy			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	4	z8e8	translate-names	שֵׂעִיר֙	1	Seir	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	4	azj7		יָרְד֥וּ	1	went down	Egypt was lower in elevation that the land of Canaan. Alternate translation: “traveled”
JOS	24	5	hrk4			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	5	shc6	figs-you	הוֹצֵ֥אתִי אֶתְ⁠כֶֽם	1	brought you out	The word “you” is plural and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	6	uxu8	figs-you	וָֽ⁠אוֹצִ֤יא אֶת־אֲבֽוֹתֵי⁠כֶם֙	1	brought your ancestors out	The word “your” is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	7	w52l			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	7	t8kg	figs-you	וַ⁠יִּצְעֲק֣וּ…בֵּינֵי⁠כֶ֣ם	1	your ancestors…you	Yahweh continually alternates between these two phrases, which both refer to all the Israelites, past and present. The word “you” is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	7	rv8q		אֶת־הַ⁠יָּם֙	1	the sea	This refers to the Sea of Reeds.
JOS	24	7	gqs1		בַ⁠מִּדְבָּ֖ר	1	in the wilderness	an uninhabited area, a desert
JOS	24	8	jpf2			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	8	xwk4	figs-you	אֶתְ⁠כֶ֗ם	1	you	The word “you” is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	8	ew9g		הַ⁠יַּרְדֵּ֔ן	1	the Jordan	This is a short name for the Jordan River.
JOS	24	8	wu3t	figs-metonymy	וָ⁠אֶתֵּ֨ן אוֹתָ֤⁠ם בְּ⁠יֶדְ⁠כֶם֙	1	gave them into your hand	Here “hand” refers to power. Alternate translation: “enabled you to conquer them” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	9	wi7h			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	9	eb7h	translate-names	בָּלָ֤ק…צִפּוֹר֙	1	Balak…Zippor	men’s names (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	9	l9gd	figs-you	אֶתְ⁠כֶֽם	1	you	The word “you” is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	10	jr3f	figs-metonymy	וָ⁠אַצִּ֥ל אֶתְ⁠כֶ֖ם מִ⁠יָּדֽ	1	rescued you out of his hand	Here “hand” refers to power. Alternate translation: “enabled you to overcome him” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	11	wlg7			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	11	b324	figs-you	וַ⁠תַּעַבְר֣וּ	1	You	The word “you” is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	11	jx4u		אֶת־הַ⁠יַּרְדֵּן֮	1	the Jordan	This is a short name for the Jordan River.
JOS	24	12	d1wr		אֶת־הַ⁠צִּרְעָ֔ה	1	the hornet	A small fast flying stinging insect that lives in colonies. Here, many “hornets” are spoken of as only one.
JOS	24	13	qv5z			0	General Information:	Joshua finishes quoting what Yahweh said about his dealings with his people.
JOS	24	15	gei6	figs-metaphor	וְ⁠אִם֩ רַ֨ע בְּֽ⁠עֵינֵי⁠כֶ֜ם	1	If it seems wrong in your eyes	The eyes represent seeing, and seeing represents thoughts or desire. Alternate translation: “If you do not want” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	15	bff7	figs-metonymy	וּ⁠בֵיתִ֔⁠י	1	my house	This represents his family that lives in his house. Alternate translation: “my family” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	17	uf71	figs-pronouns	אֹתָ֧⁠נוּ וְ⁠אֶת־אֲבוֹתֵ֛י⁠נוּ	1	us and our ancestors…we	The people speak as if they were present with their ancestors, and interchange the words “us” and “we” with “our ancestors.” (See: [[rc://en/ta/man/translate/figs-pronouns]])
JOS	24	17	n1g2	figs-idiom	מִ⁠בֵּ֣ית עֲבָדִ֑ים	1	house of slavery	Here “house” is an idiom that refers to the location of their slavery. Alternate translation: “place where we were slaves” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	24	17	v2lc		הָֽ⁠עַמִּ֔ים אֲשֶׁ֥ר עָבַ֖רְנוּ	1	nations through whom we passed	“nations that we passed through”
JOS	24	19	in4p		הָ⁠עָ֗ם	1	people	This refers to the Israelites.
JOS	24	19	di8z		אֵֽל־קַנּ֣וֹא ה֔וּא	1	he is a jealous God	God wants his people to worship only him.
JOS	24	20	l4yi	figs-metaphor	וְ⁠שָׁ֨ב…וְ⁠כִלָּ֣ה אֶתְ⁠כֶ֔ם	1	He will consume you	Yahweh’s anger is spoken of as if he was a fire that would destroy them. Alternate translation: “He will destroy you as with fire” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	21	mt8s		הָ⁠עָ֖ם	1	people	This refers to the Israelites.
JOS	24	23	h48g	figs-metaphor	וְ⁠הַטּוּ֙ אֶת־לְבַבְ⁠כֶ֔ם אֶל־יְהוָ֖ה	1	turn your heart to Yahweh	Deciding to obey Yahweh only is spoken of as turning their heart towards him. Here “heart” represents the whole person. In this case, “heart” is plural because it refers to all the Israelites as a single group. However, it may be best to translate it in the plural since “your” is plural. Alternate translation: “turn yourselves to Yahweh” or “decide to obey Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-you]])
JOS	24	24	ut8c		הָ⁠עָ֖ם	1	people	This refers to the Israelites.
JOS	24	24	yq9g	figs-metonymy	וּ⁠בְ⁠קוֹל֖⁠וֹ נִשְׁמָֽע	1	We will listen to his voice	Here “listen” means to obey. Alternate translation: “We will obey everything he tells us to do” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	25	g8by	figs-metaphor	וַ⁠יָּ֥שֶׂם ל֛⁠וֹ חֹ֥ק וּ⁠מִשְׁפָּ֖ט	1	He put in place decrees and laws	Establishing laws is spoken of as if Joshua physically set them in place like monuments. Alternate translation: “He established decrees and laws” or “He gave them laws and decrees to obey” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	26	n7ac		בְּ⁠סֵ֖פֶר תּוֹרַ֣ת אֱלֹהִ֑ים	1	the Book of the law of God	This appears to be a continuation of the writings of Moses.
JOS	24	26	ct9g		וַ⁠יְקִימֶ֣⁠הָ שָּׁ֔ם	1	set it up there	“placed it there”
JOS	24	27	u7ad		הָ⁠עָ֗ם	1	people	This refers to the Israelites.
JOS	24	27	mkt9	figs-personification	הָ⁠אֶ֤בֶן הַ⁠זֹּאת֙ תִּֽהְיֶה־בָּ֣⁠נוּ לְ⁠עֵדָ֔ה כִּֽי־הִ֣יא שָׁמְעָ֗ה אֵ֚ת כָּל־אִמְרֵ֣י	1	this stone will be a testimony…It has heard all the words	The stone that Joshua set up is spoken of as if it were a person who heard what was spoken and would be able to testify about what was said. (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	24	27	h23i		פֶּֽן־תְּכַחֲשׁ֖וּ⁠ן	1	should you ever	“if you ever”
JOS	24	29	e9uy	translate-numbers	בֶּן־מֵאָ֥ה וָ⁠עֶ֖שֶׂר שָׁנִֽים	1	110 years old	“one hundred and ten years old” (See: [[rc://en/ta/man/translate/translate-numbers]])
