Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	9	2	acj7	figs-explicit	נָפַ֥ל פַּחְדָּ֖⁠ם עַל־כָּל־הָ⁠עַמִּֽים	1	sudden fear of them had fallen on all the peoples	The implication is that as a result, no one helped anyone who attacked the Jews. If it would be clearer in your language, you can say this explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	3	acj8		שָׂרֵ֨י הַ⁠מְּדִינ֜וֹת וְ⁠הָ⁠אֲחַשְׁדַּרְפְּנִ֣ים וְ⁠הַ⁠פַּח֗וֹת	1	the officials of the provinces, and the satraps, and the governors	See how you translated these terms in 3:12 and 8:9. Alternate translation: “the leaders in each province, the royal officials, and the governors”
EST	9	3	acj9		וְ⁠עֹשֵׂ֤י הַ⁠מְּלָאכָה֙ אֲשֶׁ֣ר לַ⁠מֶּ֔לֶךְ	1	and those doing the work that was for the king	“anyone the king had trusted with his affairs”
EST	9	3	ack0	figs-metaphor	מְנַשְּׂאִ֖ים אֶת־הַ⁠יְּהוּדִ֑ים	1	were lifting up the Jews	Here **lifting up** is a figurative way of saying “helping.” The picture is likely of someone helping a tired or injured person to stand or walk by holding them up. Alternate translation: “helped the Jews” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	3	q2ue	bita-humanbehavior	נָפַ֥ל פַּֽחַד־מָרְדֳּכַ֖י עֲלֵי⁠הֶֽם	1	dread of Mordecai had fallen on them	Here **falling** is a metaphor meaning to affect someone. Alternate translation: “they became very afraid of Mordecan” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	4	j9r5	grammar-connect-logic-result	כִּֽי	1	For	This term introduces the reason why the officials and satraps and governors were becoming afraid of Mordecai. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	9	4	xd49	figs-explicit	גָ֤דוֹל מָרְדֳּכַי֙ בְּ⁠בֵ֣ית הַ⁠מֶּ֔לֶךְ	1	Mordecai was great in the palace of the king	The implication is that this is why all the other officials were afraid of Mordecai. If it would be clearer in your language, you can say this explicitly. Alternate translation, add: “They were afraid of him because” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	4	ack1	figs-metonymy	גָ֤דוֹל מָרְדֳּכַי֙ בְּ⁠בֵ֣ית הַ⁠מֶּ֔לֶךְ	1	Mordecai was great in the palace of the king	**The palace of the king** is a figurative way of describing the king’s administration by referring to the place where it was headquartered. Alternate translation: “was very important in the king’s palace” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	4	ack2		גָ֤דוֹל מָרְדֳּכַי֙ בְּ⁠בֵ֣ית הַ⁠מֶּ֔לֶךְ	1	Mordecai was great	**Great** here is the same term that, as a verb, describes promotion within the king’s service in in 3:1 and 5:11. Alternate translation: “Mordecai was a very important royal official”
EST	9	4	mr66	figs-personification	וְ⁠שָׁמְע֖⁠וֹ הוֹלֵ֣ךְ בְּ⁠כָל־הַ⁠מְּדִינ֑וֹת	1	and the report of him was going out into all the provinces	Here the story speaks of the news of Mordecai’s greatness as if it were a living thing that could travel throughout the empire. Alternate translation: “throughout the empire, everyone was hearing about how great he was” (See: [[rc://en/ta/man/translate/figs-personification]])
EST	9	4	j9r9	figs-idiom	מָרְדֳּכַ֖י הוֹלֵ֥ךְ וְ⁠גָדֽוֹל	1	Mordecai was progressing and becoming great	This expression means that Mordecai continued to become more powerful and influential. Alternate translation: “Mordecai was becoming more famous because the king was giving him more and more power” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	5	ack3		וַ⁠יַּכּ֤וּ הַ⁠יְּהוּדִים֙ בְּ⁠כָל־אֹ֣יְבֵי⁠הֶ֔ם מַכַּת־חֶ֥רֶב	1	the Jews struck to all their enemies a strike of sword	After the information about Mordecai, the story now returns to tell what happened on the appointed day. You could add a phrase to show this. Alternate translation, add: “On the day when they were allowed to defend themselves”
EST	9	5	ack4	figs-idiom	וַ⁠יַּכּ֤וּ הַ⁠יְּהוּדִים֙ בְּ⁠כָל־אֹ֣יְבֵי⁠הֶ֔ם מַכַּת־חֶ֥רֶב	1	the Jews struck to all their enemies a strike of sword	This expression means that the Jews defended themselves against their enemies, even to the point of killing people who attacked them. Alternate translation: “The Jews attacked all of their enemies and killed them with their swords.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	5	j11d	figs-synecdoche	מַכַּת־חֶ֥רֶב	1	a strike of sword	Swords were not necessarily the only weapons the Jews had and used. The sword is used to represent all of their weaponry. If it would be clearer in your language, you could express this more general meaning. Alternate translation: “The Jews took their weapons and fought against their enemies.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EST	9	5	j13d	figs-doublet	וְ⁠הֶ֖רֶג וְ⁠אַבְדָ֑ן	1	and slaughter, and destruction	These two words have the same meaning and are used together for emphasis. Alternate translation: “They destroyed them completely.” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	9	5	j15d	figs-idiom	וַ⁠יַּֽעֲשׂ֥וּ בְ⁠שֹׂנְאֵי⁠הֶ֖ם כִּ⁠רְצוֹנָֽ⁠ם	1	and they did to those who hated them according to their pleasure	This expression does not mean that the Jews felt pleasure when they killed their enemies. Rather, it means that the Jews were able to defend themselves against their enemies and were not hindered in any way. Alternate translation: “They were able to do everything they wanted to do against their enemies.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	5	ack5	figs-idiom	בְ⁠שֹׂנְאֵי⁠הֶ֖ם	1	those who hated them	This is an idiom that describes enemies. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	6	b5ft		וּ⁠בְ⁠שׁוּשַׁ֣ן הַ⁠בִּירָ֗ה	1	And in Susa the citadel	“Just in Susa, the capital city”
EST	9	6	j17d	figs-doublet	הָרְג֤וּ…וְ⁠אַבֵּ֔ד	1	slaughtered and destroyed	These two words have the same meaning and are used together for emphasis. Alternate translation: “killed” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	9	6	ha18	translate-numbers	חֲמֵ֥שׁ מֵא֖וֹת אִֽישׁ	1	500 men	Alternate translation: “five hundred men” (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	7	ack6	figs-explicit	פַּרְשַׁנְדָּ֛תָא…דַּֽלְפ֖וֹן…אַסְפָּֽתָא	1	Parshandatha, Dalphon, Aspatha	The story lists the names of Haman’s sons before explaining that they were his sons and that the Jews killed them. You can say this explicitly, even though the information will be repeated in verse 10. Alternate translation, add: “The Jews killed the ten sons of their enemy Haman son of Hammedatha. The names of his sons were …” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	7	s6x2	translate-names	פַּרְשַׁנְדָּ֛תָא…דַּֽלְפ֖וֹן…אַסְפָּֽתָא	1	Parshandatha, Dalphon, Aspatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	8	g6zx	translate-names	פּוֹרָ֛תָא…אֲדַלְיָ֖א…אֲרִידָֽתָא	1	Poratha, Adalia, Aridatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	9	gj4p	translate-names	פַּרְמַ֨שְׁתָּא֙…אֲרִיסַ֔י…אֲרִדַ֖י…וַיְזָֽתָא	1	Parmashta, Arisai, Aridai, Vaizatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	10	fsa2	translate-numbers	עֲ֠שֶׂרֶת בְּנֵ֨י	1	ten sons	Alternate translation: “10 sons” (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	10	xt5b	figs-informremind	צֹרֵ֥ר הַ⁠יְּהוּדִ֖ים	1	the adversary of the Jews	This phrase tells gives clarifying information about Haman. Alternate translation: “the enemy of the Jews” (See: [[rc://en/ta/man/translate/figs-informremind]])
EST	9	10	j19d	figs-idiom	לֹ֥א שָׁלְח֖וּ אֶת־יָדָֽ⁠ם	1	they did not stretch out their hand	Here the expression “to stretch out a hand” means to take something from another person. Alternate translation: “they did not take” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	10	ack7		וּ⁠בַ֨⁠בִּזָּ֔ה	1	But…to the plunder	“But…the things that belonged to them”
EST	9	11	ack8		בַּ⁠יּ֣וֹם הַ⁠ה֗וּא	1	On that day	“At the end of the day”
EST	9	11	j21d	figs-personification	בָּ֣א מִסְפַּ֧ר…לִ⁠פְנֵ֥י הַ⁠מֶּֽלֶךְ	1	the report of the number…came to the face of the king	Here the story speaks about the report as if it were a living thing that could come into the the king’s presence. Alternate translation: “one of the king’s servants reported the number of those who were killed” (See: [[rc://en/ta/man/translate/figs-personification]])
EST	9	11	acl0	bita-hq	לִ⁠פְנֵ֥י הַ⁠מֶּֽלֶךְ	1	to the face of the king	Here **face** figuratively represents the presence of a person. This phrase likely means that someone came into the king’s presence in order to deliver this report. Alternate translation: “someone came in and reported to the king” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	11	j22d	figs-activepassive	מִסְפַּ֧ר הַֽ⁠הֲרוּגִ֛ים	1	the number of those who were killed	You can say this with an active form, and you can say who did the action. Alternate translation: “how many people the Jews had killed” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	11	j23d		בְּ⁠שׁוּשַׁ֥ן הַ⁠בִּירָ֖ה	1	in Susa the citadel	“the capital city of Susa”
EST	9	12	j29d		בְּ⁠שׁוּשַׁ֣ן הַ⁠בִּירָ֡ה	1	in Susa the citadel	“the capital city of Susa”
EST	9	12	j33d	figs-doublet	הָרְגוּ֩…וְ⁠אַבֵּ֜ד	1	have slaughtered and destroyed	These terms mean the same thing and are used together for emphasis. Alternate translation: “killed” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	9	12	cz3e	translate-numbers	חֲמֵ֧שׁ מֵא֣וֹת אִ֗ישׁ	1	500 men	“five hundred men” (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	12	acl1		וְ⁠אֵת֙	1	with	“including”
EST	9	12	j5p9	translate-numbers	עֲשֶׂ֣רֶת בְּנֵֽי	1	ten sons	Alternate translation: “10 sons” (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	12	vh5l	figs-rquestion	בִּ⁠שְׁאָ֛ר מְדִינ֥וֹת הַ⁠מֶּ֖לֶךְ מֶ֣ה עָשׂ֑וּ	1	In the rest of the provinces of the king, what have they done?	The king is making a statement, but he uses a question form to show that he is very convinced that the Jews must have also killed many people in the other provinces. Alternate translation: “What they must have done in the rest of the king’s provinces!” or “They must have killed many more in the rest of the king’s provinces!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	9	12	s3sr	figs-parallelism	וּ⁠מַה־שְּׁאֵֽלָתֵ⁠ךְ֙ וְ⁠יִנָּ֣תֵֽן לָ֔⁠ךְ וּ⁠מַה־בַּקָּשָׁתֵ֥⁠ךְ ע֖וֹד וְ⁠תֵעָֽשׂ	1	Now what is your petition? And it will be given to you. And what is your request? Again, and it will be done.	These two statements mean basically the same thing. Ahasuerus says the same thing twice to show that he is truly disposed to give Esther what she wants. You do not need to repeat both phrases in your translation. Alternate translation: “Is there anything more that you want? Tell me, and I will do it for you.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	9	12	n3ua	figs-activepassive	וְ⁠יִנָּ֣תֵֽן לָ֔⁠ךְ…וְ⁠תֵעָֽשׂ	1	And it will be given to you…and it will be done	You can capture these parallel passive statements with one statement using an active form. You can also say who will doe the action. Alternate translation: “I will do it for you.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	12	ly4g	figs-abstractnouns	שְּׁאֵֽלָתֵ⁠ךְ֙…בַּקָּשָׁתֵ֥⁠ךְ	1	your petition…your request	The two abstract nouns “petition” and “request” can be expressed with a single phrase using the verb “want.” Alternate translation: “anything more that you want” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	13	acl2	figs-idiom	אִם־עַל־הַ⁠מֶּ֣לֶךְ ט֔וֹב	1	If it is good to the king	This is an idiom that has been used many times in the story. Alternate translation: “If it seems like a good idea to you, O king.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	13	acl3	figs-activepassive	יִנָּתֵ֣ן	1	let it be given	You can say this with an active form, and you can indicate that Esther is asking the king to do it. Alternate translation: “please allow” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	13	nz41		גַּם־מָחָ֗ר לַ⁠יְּהוּדִים֙ אֲשֶׁ֣ר בְּ⁠שׁוּשָׁ֔ן לַ⁠עֲשׂ֖וֹת כְּ⁠דָ֣ת הַ⁠יּ֑וֹם	1	also tomorrow to the Jews who are in Susa to do according to the law of today	“all the Jews who live in Susa to obey today’s decree tomorrow also” or “to do tomorrow also what was decreed that they should do today”
EST	9	13	j43d		בְּ⁠שׁוּשָׁ֔ן	1	in Susa	“in the capital city of Susa”
EST	9	13	acl4		עֲשֶׂ֥רֶת בְּנֵֽי־הָמָ֖ן יִתְל֥וּ	1	let the ten sons of Haman hang	The request is not for the king to allow the bodies to be impaled (or hanged), but for the king to order this. Alternate translation: “and have the bodies of Haman’s ten sons impaled [or hanged]”
