Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	10	6	vkgv	figs-ellipsis	וַ⁠יֵּ֣לֶךְ שָׁ֗ם לֶ֤חֶם לֹֽא־אָכַל֙ וּ⁠מַ֣יִם לֹֽא־שָׁתָ֔ה	1	Jehohanan…Eliashib	Here the book leaves out some of the words that would ordinarily be needed in order to express a complete meaning. Alternate translation: “When he went there, he did not eat or drink anything” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	10	6	b5wa	grammar-connect-logic-result	לֶ֤חֶם לֹֽא־אָכַל֙ וּ⁠מַ֣יִם לֹֽא־שָׁתָ֔ה כִּ֥י מִתְאַבֵּ֖ל עַל־מַ֥עַל הַ⁠גּוֹלָֽה	1	Jehohanan…Eliashib	If it would be clearer in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the action that the first phrase describes. Alternate translation: “because he was still grieving over the way the Jews who had returned to their homeland had disobeyed, he did not eat or drink anything.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	10	6	fwd9	translate-symaction	לֶ֤חֶם לֹֽא־אָכַל֙ וּ⁠מַ֣יִם לֹֽא־שָׁתָ֔ה כִּ֥י מִתְאַבֵּ֖ל עַל־מַ֥עַל הַ⁠גּוֹלָֽה	1	Jehohanan…Eliashib	Not eating or drinking was a symbolic action whose purpose was to show that Ezra was grieving over the disobedience of the exiles. If it would be clearer in your language, you could say that explicitly. Alternate translation: “to show that he was still grieving over the way the Jews who had returned to their homeland had disobeyed, he did not eat or drink anything.” (See: [[rc://en/ta/man/translate/translate-symaction]])
EZR	10	6	3s2r	figs-synecdoche	לֶ֤חֶם לֹֽא־אָכַל֙ וּ⁠מַ֣יִם לֹֽא־שָׁתָ֔ה	1	Jehohanan…Eliashib	It is likely that the story is using bread, one kind of food, to represent all food, and that it is using water, one kind of drink, to represent all drink. Alternate translation: “He did not eat or drink anything” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	10	6	s6oc	figs-metaphor	מַ֥עַל הַ⁠גּוֹלָֽה	1	Jehohanan…Eliashib	“Unfaithfulness” figuratively means disobedience. Alternate translation: “the way the Jews who had returned to their homeland had disobeyed” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	6	1t20	figs-abstractnouns	מַ֥עַל הַ⁠גּוֹלָֽה	1	Jehohanan…Eliashib	The abstract noun “exile” describes the Jews who had returned to their homeland from Babylon. (The term seems to be equivalent to the longer phrase “the sons of the exile” that is used in several places in the book, including in the next verse.) If it would be clearer in your language, you could translate the idea behind this term with an equivalent phrase. Alternate translation: “the way the Jews who had returned to their homeland had disobeyed” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	10	7	7gfd	figs-metonymy	 וַ⁠יַּעֲבִ֨ירוּ ק֜וֹל בִּ⁠יהוּדָ֣ה וִ⁠ירֽוּשָׁלִַ֗ם	1	Jehohanan…Eliashib	As in [1:1] (../01/01.md), this “voice” is a voice speaking a message, and it figuratively represents the message that the voice speaks. But since the message could not travel by itself, ultimately the reference is to the messengers who delivered it. Alternate translation: “they sent messengers throughout Judah and Jerusalem” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	10	7	sni5	bita-hq	בְּנֵ֣י הַ⁠גּוֹלָ֔ה	1	Jehohanan…Eliashib	“Son of” is a figurative expression that indicates that a person shares the qualities of something. In this case, the book is describing people who share the quality of having been taken into exile away from their homeland and then having returned. Alternate translation: “the Jews who had returned to their homeland” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	7	4khl	figs-abstractnouns	בְּנֵ֣י הַ⁠גּוֹלָ֔ה	1	Jehohanan…Eliashib	The abstract noun “exile” refers to the way the Babylonians had taken the Jews as captives and transported them away from their homeland. If it would be clearer in your language, you could translate the idea behind this term with a verb such as “return,” which would describe the present situation of some of these Jews and their descendants. Alternate translation: “the Jews who had returned to their homeland” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	10	8	tv2h		כַּ⁠עֲצַ֤ת הַ⁠שָּׂרִים֙ וְ⁠הַ⁠זְּקֵנִ֔ים	1	Everyone who did not come…all his property would be forfeited, and he would be excluded	Alternate translation: “as the leaders and elders had specified they must”
EZR	10	8	a5ia	figs-idiom	יָחֳרַ֖ם כָּל־רְכוּשׁ֑⁠וֹ	1	three days	“Devoted to the ban” is an idiom that refers to the complete loss of property. While in earlier times this would have meant that the property would be totally destroyed, in this context it likely meant that it would be confiscated and sold and that the proceeds would be put in the temple treasury. Alternate translation: “all of his property would be confiscated” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	8	0f6s	figs-idiom	וְ⁠ה֥וּא יִבָּדֵ֖ל מִ⁠קְּהַ֥ל הַ⁠גּוֹלָֽה	1	three days	“Separated from the assembly” is a Hebrew idiom that means to be expelled from the community and no longer considered a Jew. Alternate translation: “And he himself would be expelled from the Jewish community.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	8	1nmq	figs-abstractnouns	מִ⁠קְּהַ֥ל הַ⁠גּוֹלָֽה	1	three days	As often in the book, the abstract noun “exile” here refers to the way the Jews had been transported away from their homeland but had since returned. If it would be clearer in your language, you could translate the idea behind this term with a verb such as “return.” Alternate translation: “the community of Jews who had returned to their homeland” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	10	9	kp1w	grammar-connect-logic-result	 וַ⁠יִּקָּבְצ֣וּ	1	in three days	This word indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “As a result” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	10	9	2e29	figs-personification	כָל־אַנְשֵֽׁי־יְהוּדָה֩ וּ⁠בִנְיָמִ֨ן	1	in three days	Here the story refers to all of the descendants of Judah figuratively as if they were a single person, their ancestor, Judah, and similarly to the descendants of Benjamin as if they were a single person, their ancestor, Benjamin. Alternate translation: “all the men from the tribes of Judah and Benjamin” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	10	9	pfo4	figs-synecdoche	כָל־אַנְשֵֽׁי־יְהוּדָה֩ וּ⁠בִנְיָמִ֨ן	1	in three days	Since the assembly included Israelites from other tribes (for example, the priests and the Levites, who were both from the tribe of Levi), the book is using the tribes of Judah and Benjamin to represent all the Israelite tribes. Alternate translation: “all the Israelite men” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	10	9	e785	figs-metonymy	כָל־אַנְשֵֽׁי־יְהוּדָה֩ וּ⁠בִנְיָמִ֨ן	1	in three days	Another way to look at this is that the book is describing all of the Israelites figuratively by reference to something associated with them, the area in which they were now living, which had previously been the territory of the tribes of Judah and Benjamin. Alternate translation: “all the Israelite men” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	10	9	v2eh	translate-hebrewmonths	ה֛וּא חֹ֥דֶשׁ הַ⁠תְּשִׁיעִ֖י בְּ⁠עֶשְׂרִ֣ים בַּ⁠חֹ֑דֶשׁ	1	ninth month and the twentieth day of the month	You could convert the Hebrew day and month into an approximate date on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will not be entirely accurate. So you may just want to use the numbers of the Hebrew day and month. Alternate translation: “It was the twentieth day of the ninth month” (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
EZR	10	9	6eco	figs-explicit	ה֛וּא חֹ֥דֶשׁ הַ⁠תְּשִׁיעִ֖י בְּ⁠עֶשְׂרִ֣ים בַּ⁠חֹ֑דֶשׁ	1	ninth month and the twentieth day of the month	Since the story does not say otherwise, the implication is that this was still the same year in which Ezra returned to Jerusalem, that is, the seventh year of Artaxerxes. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “It was the twentieth day of the ninth month in the seventh year of Artaxerxes as king of Persia.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	10	9	egr3	translate-ordinal	בְּ⁠עֶשְׂרִ֣ים בַּ⁠חֹ֑דֶשׁ	1	ninth month and the twentieth day of the month	The Hebrew uses a cardinal number here, “twenty,” but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “twentieth,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of days, you can do that here in your translation. Alternate translation: “on the twentieth day of month” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	10	9	j9d3	translate-unknown	בִּ⁠רְחוֹב֙ בֵּ֣ית הָ⁠אֱלֹהִ֔ים	1	in the square	“Open place” means a “plaza” or “square” in the city where there were no buildings and so where large gatherings like this could be held. Alternate translation: “in the temple square” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	10	9	qlio	figs-metaphor	מַרְעִידִ֥ים עַל־הַ⁠דָּבָ֖ר וּ⁠מֵ⁠הַ⁠גְּשָׁמִֽים	1	in the square	As elsewhere in the book, “tremble” here may be a [[rc://en/ta/man/translate/figs-metaphor]] meaning to regard someone or something with respect and reverential fear. However, the people were likely trembling literally because of the rain, that is, shaking with cold. So the book is either mixing figurative and literal uses of the same term, or the people were literally shaking because they were all being called to account for a serious disobedience. Alternate translation: “deeply serious about the issue of disobedience and shaking with cold from the rain” or “shaking with fear because they were being called to account for disobedience and shaking with cold because of the rain” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	10	o09g	figs-idiom	וַ⁠יָּ֨קָם עֶזְרָ֤א הַ⁠כֹּהֵן֙ וַ⁠יֹּ֣אמֶר אֲלֵ⁠הֶ֔ם	1	have acted unfaithfully	As often in the book, “arise” here means to take action to get an enterprise under way. Alternate translation: “Ezra began the assembly by saying to them” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	10	rlnr	figs-informremind	עֶזְרָ֤א הַ⁠כֹּהֵן֙	1	have acted unfaithfully	Here the book repeats some background information to remind readers who Ezra was. Alternate translation: “Ezra, who was a priest” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	10	10	wr45	figs-quotemarks	וַ⁠יֹּ֣אמֶר אֲלֵ⁠הֶ֔ם	1	have acted unfaithfully	After this phrase the book begins to quote what Ezra said to the assembly. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	10	10	x4sz	figs-metaphor	מְעַלְתֶּ֔ם וַ⁠תֹּשִׁ֖יבוּ נָשִׁ֣ים נָכְרִיּ֑וֹת	1	have acted unfaithfully	“Unfaithfulness” figuratively means disobedience. Alternate translation: “disobeyed by marrying foreign women” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	10	v95n	figs-metaphor	מְעַלְתֶּ֔ם וַ⁠תֹּשִׁ֖יבוּ נָשִׁ֣ים נָכְרִיּ֑וֹת	1	adding to the guilt of Israel	The implication is that this was disobedience to the commandment of Yahweh. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “disobeyed the commandment of Yahweh by marrying foreign women” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	10	nduh	figs-idiom	וַ⁠תֹּשִׁ֖יבוּ נָשִׁ֣ים נָכְרִיּ֑וֹת	1	adding to the guilt of Israel	See how you translated this expression in [10:2] (../10/02.md). Alternate translation: “have married foreign women” (See: [[rc://en/ta/man/translate/figs-idiom]])
