Reference	ID	Tags	Quote	Occurrence	Question	Response
48:13	swn1	application			How does the Lamb of God keep God from punishing those who believe in him?	Jesus was perfect, and never sinned. Therefore, when he shed his blood, he died to pay the penalty for our sins, and not for his own. We can be confident, then, that God will not punish us, since Jesus has already paid for our sins.
48:13	p87z	application			How does a person accept the New Covenant?	The New Covenant that God made with us means that anyone who believes in Jesus belongs to God. It is no longer necessary to obey the Law (that is, the Old Covenant) in order to be saved. Jesus already completely fulfilled the Law. We only need to believe in him in order to be saved.
48:13	k3g0	application			How is Jesus a greater king than King David?	King David ruled over Israel. But Jesus will rule over the entire universe. Therefore, he is a greater king than his ancestor, King David.
49:1	sizf	meaning			How did Mary become pregnant with Jesus?	She was a virgin, but the Holy Spirit came to her and made her become pregnant (See: [49:01](49/01)).
49:5	lfhu	meaning			What did Jesus say was better than anything else in the world?	He said to be in the kingdom of God was better than anything else in the world (See: [49:05](49/05)).
49:6	a1xd	meaning			Who did Jesus say were like good soil?	People who receive the good news about Jesus are like good soil, and God will save them (See: [49:06](49/06)).
49:7	d2z8	meaning			What does God want to do for sinners because he loves them very much?	He wants to forgive them and to make them his children (See: [49:07](49/07)).
49:9	thi1	meaning			How did God show that he loves everyone in the world?	He gave his only Son to receive the punishment due to sinners so that those who believe in him will escape the punishment and live with him forever (See: [49:09](49/09)).
49:11	sk9k	meaning			How is Jesus the perfect sacrifice to take away your sins?	Jesus never sinned, but he took the place of all sinners, receiving the punishment for sin (See: [49:11](49/11)).
49:15	wkex	meaning			What do you need to do in order to become a follower of Jesus?	If you believe in Jesus and confess what he has done for you, you are a follower of Jesus (See: [49:15](49/15)).
49:17	moqq	meaning			Does Satan tempt followers of Jesus to sin?	Yes, Satan will still tempt followers of Jesus to sin. But if you confess your sins, God will forgive you (See: [49:17](49/17)).
49:18	w35a	meaning			How can you become a strong friend of Jesus?	You will be a strong friend of Jesus if you pray and study his word, worship together with other followers of Jesus, and tell other people what Jesus has done for you (See: [49:18](49/18)).
49:18	c7j9	application			Why is it important to us that Jesus is human as well as God?	Because Jesus is human as well as divine he can understand our struggles and weaknesses and will help us to serve God.
49:18	w37t	application			Why can we be confident that Jesus is God?	He did many powerful miracles for many people that proved he was God. He walked on water, calmed storms, healed sick people, drove out demons, and even raised dead people to life. If he were only a man, he would not have been able to do these things.
49:18	ja8c	application			How can you know that you will be in God’s kingdom?	If you believe in Jesus and ask him to forgive your sins, God will save you and invite you into his kingdom.
49:18	wkqi	application			What kind of soil are you—good soil, or hard soil on a path?	Only you can answer that question.
49:18	ei8n	application			Have you become a friend of God and a child of God, or are you still an enemy of God?	Only you can answer that question.
49:18	dhmi	application			Will you pay for your own sins against God, or have you asked Jesus to pay for your sins?	Only you can answer that question.
49:18	ssmt	application			What are you doing to become a strong friend of God?	Only you can answer that question.
50:2	lzit	meaning			When did Jesus say the end of the world would happen?	He said his disciples would preach the good news about the kingdom of God to people everywhere in the world, and then the end would come (See: [50:02](50/02)).
50:3	qaag	meaning			Will Jesus’ servants be treated well in the world?	No, Jesus said the important people in this world would torture and kill them because of him (See: [50:03](50/03)).
50:5	orkx	meaning			What did an enemy do to the field where a man planted good seed?	His enemy planted weeds in the field to ruin his crop (See: [50:05](50/05)).
50:10	kc4j	meaning			When the world ends, what will God’s angels do to all the people who belong to the devil and not to God?	His angels will gather the people who belong to the devil together and throw them into a very hot fire where they will suffer terribly (See: [50:10](50/10)).
50:10	oory	meaning			When the world ends, what will happen to the people who are righteous and have followed God?	They will shine like the sun in the kingdom of God their Father (See: [50:10](50/10)).
50:11	hkqd	meaning			When Jesus returns, what will happen to every follower of Jesus who has died?	They will rise from the dead and meet him in the sky (See: [50:11](50/11)).
50:13	tfga	meaning			What will Jesus give to everyone who believes in him?	He will give them a crown, and they will rule with God forever and have perfect peace (See: [50:13](50/13)).
50:14	u1lo	meaning			Where will God throw everyone who does not believe in Jesus?	He will throw them into hell, where they will suffer forever and burn continually in a fire that never goes out (See: [50:14](50/14)).
50:15	ljw1	meaning			What will happen to Satan when Jesus returns?	Jesus will completely destroy Satan and his kingdom and throw him into hell, where he will burn there forever (See: [50:15](50/15)).
50:15	x9pf	meaning			What will happen to this earth when Jesus returns?	God will destroy the present heaven and earth and create a new heaven and earth that will be perfect.
50:15	rz1h	application			Should we be concerned that Jesus has not come back to earth for almost 2,000 years?	No, we should not be worried. Jesus promised to return at the end of the world, and he will keep his promise.
