Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	12	15	nk8v	figs-metonymy	ὑπὲρ τῶν ψυχῶν ὑμῶν	1	for your souls	The word “souls” is a metonym for the people themselves. Alternate translation: “for you” or “so you will live well” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	12	15	t3na	figs-rquestion	εἰ περισσοτέρως ὑμᾶς ἀγαπῶν, ἧσσον ἀγαπῶμαι?	1	If I love you more, am I to be loved less?	This rhetorical question can be translated as a statement. Alternate translation: “If I love you so much, you should not love me so little.” or “If…much, you should love me more than you do.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	15	j887		περισσοτέρως	1	more	It is not clear what it is that Paul’s love is “more” than. It is probably best to use “very much” or a “so much” that can be compared to “so little” later in the sentence.
2CO	12	16	ur5x	figs-irony	ἀλλὰ ὑπάρχων πανοῦργος δόλῳ, ὑμᾶς ἔλαβον	1	But, since I am so crafty, I am the one who caught you by deceit	Paul uses irony to shame the Corinthians who think he lied to them even if he did not ask them for money. Alternate translation: “but others think I was deceptive and used trickery” (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	17	vb7q	figs-rquestion	μή τινα ὧν ἀπέσταλκα πρὸς ὑμᾶς, δι’ αὐτοῦ ἐπλεονέκτησα ὑμᾶς?	1	I did not take advantage of you by any of those whom I sent to you, did I?	Both Paul and the Corinthians know the answer is no. This rhetorical question can be translated as a statement. Alternate translation: “No one that I sent to you has taken advantage of you!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	18	pjl2	figs-rquestion	μήτι ἐπλεονέκτησεν ὑμᾶς Τίτος?	1	Titus did not take advantage of you, did he?	Both Paul and the Corinthians know the answer is no. This rhetorical question can be translated as a statement. Alternate translation: “Titus did not take advantage of you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	18	acg6	figs-rquestion	οὐ τῷ αὐτῷ πνεύματι περιεπατήσαμεν	1	Did we not walk in the same way?	Paul speaks of living as if it were walking on a road. Both Paul and the Corinthians know the answer to the question is yes. This rhetorical question can be translated as a statement. Alternate translation: “We all have the same attitude and live alike.” (See: [[rc://en/ta/man/translate/figs-rquestion]]) (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	18	k6b3	figs-rquestion	οὐ τοῖς αὐτοῖς ἴχνεσιν?	1	Did we not walk in the same steps?	Paul speaks of living as if it were walking on a road. Both Paul and the Corinthians know the answer to the question is yes. This rhetorical question can be translated as a statement. Alternate translation: “We all do things the same way.” (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	19	g1iw	figs-rquestion	πάλαι δοκεῖτε ὅτι ὑμῖν ἀπολογούμεθα?	1	Do you think all of this time we have been defending ourselves to you?	Paul uses this question to acknowledge something that the people may have been thinking. He does this so that he can assure them that it is not true. Alternate translation: “Perhaps you think that all of this time we have been defending ourselves to you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	19	ih3e	figs-metaphor	κατέναντι Θεοῦ	1	Before God	Paul speaks of God knowing everything Paul does as if God were physically present and observed everything Paul said and did. Alternate translation: “Before God” or “With God as witness” or “In the presence of God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	19	vg3u	figs-metaphor	ὑπὲρ τῆς ὑμῶν οἰκοδομῆς	1	for your strengthening	“to strengthen you.” Paul speaks of knowing how to obey God and desiring to obey him as if it were physical growth. Alternate translation: “so that you would know God and obey him better” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	20	cu6s		οὐχ οἵους θέλω, εὕρω ὑμᾶς	1	I may not find you as I wish	“I may not like what I find” or “I may not like what I see you doing”
2CO	12	20	zy6g		κἀγὼ εὑρεθῶ ὑμῖν οἷον οὐ θέλετε	1	I may not be found by you as you wish	“you might not like what you see in me”
2CO	12	20	rh1h	figs-abstractnouns	μή πως ἔρις, ζῆλος, θυμοί, ἐριθεῖαι, καταλαλιαί, ψιθυρισμοί, φυσιώσεις, ἀκαταστασίαι	1	there may be quarreling, jealousy, outbursts of anger, rivalries, slander, gossip, arrogance, and disorder	The abstract nouns “quarreling, jealousy, outbursts of anger, rivalries, slander, gossip, arrogance, and disorder” can be translated using verbs. Possible meanings are (1) “some of you will be arguing with us, jealous of us, suddenly becoming very angry with us, trying to take our places as leaders, speaking falsely about us, telling about our private lives, being proud, and opposing us as we try to lead you” or (2) “some of you will be arguing with each other, jealous of each other, suddenly becoming very angry with each other, quarreling with each other over who will be the leader, speaking falsely about each other, telling about each other’s private lives, being proud, and opposing those whom God has chosen to lead you” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	ddw3		πενθήσω πολλοὺς τῶν προημαρτηκότων,	1	I might be grieved by many of those who have sinned	“I will be grieved because many of them have not given up their old sins”
2CO	12	21	hq1e	figs-parallelism	μὴ μετανοησάντων ἐπὶ τῇ ἀκαθαρσίᾳ, καὶ πορνείᾳ, καὶ ἀσελγείᾳ	1	did not repent of the impurity and sexual immorality and lustful indulgence	Possible meanings are (1) Paul is saying almost the same thing three times for emphasis. Alternate translation: “did not stop commiting the sexual sins that they practiced” or (2) Paul is speaking of three different sins. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2CO	12	21	rh22	figs-abstractnouns	ἐπὶ τῇ ἀκαθαρσίᾳ	1	of the impurity	The abstract noun impurity can be translated as “things that do not please God.” Alternate translation: “of secretly thinking about and desiring things that do not please God” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	rn6u	figs-abstractnouns	ἐπὶ τῇ…πορνείᾳ	1	of the…sexual immorality	The abstract noun “immorality” can be translated as “immoral deeds.” Alternate translation: “of doing sexually immoral deeds” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	yyr5	figs-abstractnouns	ἐπὶ τῇ…ἀσελγείᾳ	1	of the…lustful indulgence	The abstract noun “indulgence” can be translated using a verb phrase. Alternate translation: “of…doing things that satisfy immoral sexual desire” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	13	intro	abcg			0		# 2 Corinthians 13 General Notes<br>## Structure and formatting<br><br>In this chapter, Paul finishes defending his authority. He then concludes the letter with a final greeting and blessing.<br><br>## Special concepts in this chapter<br><br>### Preparation<br>Paul instructs the Corinthians as he prepares to visit them. He is hoping to avoid needing to discipline anyone in the church so he can visit them joyfully. (See: [[rc://en/tw/dict/bible/kt/disciple]])<br><br>## Other possible translation difficulties in this chapter<br>### Power and weakness<br>Paul repeatedly uses the contrasting words “power” and “weakness” in this chapter. The translator should use words that are understood to be opposites of each other.<br><br>### “Examine yourselves to see if you are in the faith. Test yourselves.”<br>Scholars are divided over what these sentences mean. Some scholars say that Christians are to test themselves to see whether their actions align with their Christian faith. The context favors this understanding. Others say these sentences mean that Christians should look at their actions and question whether they are genuinely saved. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/save]])
2CO	13	1	y8fz			0	Connecting Statement:	Paul establishes that Christ is speaking through him and that Paul is wanting to restore them, encourage them, and unify them.
2CO	13	1	slj1	figs-activepassive	ἐπὶ στόματος δύο μαρτύρων καὶ τριῶν σταθήσεται πᾶν ῥῆμα	1	Every matter must be established by the evidence of two or three witnesses	This can be stated as active. Alternate translation: “Believe that someone has done something wrong only after two or three people have said the same thing” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	13	2	fxl6		τοῖς λοιποῖς πᾶσιν	1	all the rest	“all you other people”
2CO	13	4	a1bf	figs-activepassive	ἐσταυρώθη	1	he was crucified	This can be made active. Alternate translation: “they crucified him” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	13	4	zeh1		ἀλλὰ ζήσομεν σὺν αὐτῷ ἐκ δυνάμεως Θεοῦ	1	but we will live with him by the power of God	God gives us the power and ability to live life in and with him.
2CO	13	5	sbx4		ἐν ὑμῖν	1	in you	Possible meanings are (1) living inside each individual or (2) “among you,” part of and the most important member of the group.
2CO	13	7	u75e	figs-litotes	μὴ ποιῆσαι ὑμᾶς κακὸν μηδέν	1	that you may not do any wrong	“that you will not sin at all” or “that you will not refuse to listen to us when we correct you.” Paul is emphasizing the opposite with his statement. Alternate translation: “that you will do everything right” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	13	7	gt2e		δόκιμοι	1	to have passed the test	“to be great teachers and live the truth”
2CO	13	8	a3l7		οὐ…δυνάμεθά τι κατὰ τῆς ἀληθείας	1	we are not able to do anything against the truth	“we are not able to keep people from learning the truth”
2CO	13	8	bt3c		τῆς ἀληθείας, ἀλλὰ ὑπὲρ τῆς ἀληθείας	2	the truth, but only for the truth	“truth; everything we do will enable people to learn the truth”
2CO	13	9	vt7b		τὴν ὑμῶν κατάρτισιν	1	for your perfection	“may become spiritually mature”
2CO	13	10	rlm8	figs-metaphor	εἰς οἰκοδομὴν καὶ οὐκ εἰς καθαίρεσιν.	1	for building up, and not for tearing down	Paul speaks of helping the Corinthians to know Christ better as if he were constructing a building. See how you translated a similar phrase in [2 Corinthians 10:8](../10/08.md). Alternate translation: “to help you become better followers of Christ and not to discourage you so you stop following him” (See: [[rc://en/ta/man/translate/figs-metaphor]])
